Gender,Age,Country,Subcontracting Role,Fleet Role,Fleet Type,Industry,Fleet Size,Electrified Percentage,Depot Operation,Charging Location,Fleet Planning Software,Charging Behavior,Battery Understanding (1-5),Driver Charging Roles
Female,38,Brazil,my fleet is subcontracted out to a depot,Warehouse operations manager,First mile,Manufacturer & distribution,100 or more,26-50%,no,planned onsite charging,Trimble,until the departure time for the next tour,4,"drivers have to check in when they come onsite for charging, drivers determine when the charging session ends, drivers ensure they meet their delivery windows themselves"
Prefer not to say,35,Austria,my fleet is both subcontracted out and has its own depot,Depot manager,mid mile,Transportation,20-99,76-100%,no,planned onsite charging,TomTom Telematics,until the departure time for the next tour,5,"drivers ensure they meet their delivery windows themselves, drivers determine when the charging session begins"
Prefer not to say,45,Netherlands,my fleet has no contact with a subcontracted fleet,Depot manager,last mile,other,100 or more,76-100%,no,planned offsite charging,Mapotempo,until they have enough range for the next tour,3,"drivers determine when the charging session begins, drivers are subject to strict delivery windows"
Non-Binary,49,Mexico,my fleet has no contact with a subcontracted fleet,Logistics manager,mid mile,Manufacturer & distribution,100 or more,76-100%,yes,planned onsite charging,Quartix,until 100%,2,"drivers are subject to strict delivery windows, drivers determine when the charging session ends, drivers are responsible for ensuring they have correct range, drivers ensure they meet their delivery windows themselves, drivers have to check in when they come onsite for charging"
Non-Binary,37,Ireland,my fleet is both subcontracted out and has its own depot,Transport manager,mid mile,Education,1-20,51-75%,no,spontaneous onsite charging,Fleet Complete,until they have enough range for the next tour,1,"drivers determine when the charging session begins, drivers have to check in when they come onsite for charging"
Prefer not to say,51,Denmark,my fleet is subcontracted out to a depot,Lead Logistics coordinator,last mile,Food & beverages,1-20,11-25%,yes,planned offsite charging,Samsara,until the departure time for the next tour,5,"drivers determine when the charging session ends, drivers are subject to strict delivery windows, drivers determine when the charging session begins, drivers are responsible for finding offsite / non depot chargers themselves"
Non-Binary,40,Austria,my fleet is subcontracted out but we do not charge onsite at depots,Warehouse operations manager,last mile,Transportation,100 or more,51-75%,yes,planned onsite charging,Fleet Complete,until the departure time for the next tour,1,"drivers determine when the charging session ends, drivers are subject to strict delivery windows, drivers ensure they meet their delivery windows themselves, drivers are responsible for navigating to a charger onsite at the depot, drivers are responsible for finding offsite / non depot chargers themselves"
Prefer not to say,30,Belgium,my fleet has no contact with a subcontracted fleet,Depot manager,mid mile,Education,20-99,76-100%,yes,spontaneous offsite charging,TomTom Telematics,until 100%,3,"drivers are responsible for finding offsite / non depot chargers themselves, drivers are subject to strict delivery windows"
Prefer not to say,58,Germany,my fleet is both subcontracted out and has its own depot,Lead Operations manager,mid mile,Food & beverages,100 or more,76-100%,no,spontaneous onsite charging,Verizon Connect,until 100%,4,"drivers ensure they meet their delivery windows themselves, drivers determine when the charging session begins, drivers have to check in when they come onsite for charging"
Female,51,Sweden,my fleet is both subcontracted out and has its own depot,Depot manager,First mile,other,1-20,26-50%,yes,spontaneous onsite charging,Trimble,until the departure time for the next tour,4,"drivers determine when the charging session begins, drivers determine when the charging session ends, drivers have to check in when they come onsite for charging, drivers ensure they meet their delivery windows themselves, drivers are subject to strict delivery windows"
Non-Binary,34,Finland,my fleet has no contact with a subcontracted fleet,Depot manager,First mile,Retail,100 or more,0-10%,yes,planned onsite charging,Mapotempo,until they have enough range for the next tour,3,"drivers determine when the charging session begins, drivers are responsible for finding offsite / non depot chargers themselves, drivers are subject to strict delivery windows, drivers are responsible for navigating to a charger onsite at the depot"
Prefer not to say,28,Poland,my fleet is subcontracted out to a depot,Vehicle maintenance manager,last mile,other,20-99,51-75%,no,spontaneous onsite charging,Fleet Complete,until 100%,2,"drivers have to check in when they come onsite for charging, drivers determine when the charging session ends"
Prefer not to say,28,Germany,my fleet is both subcontracted out and has its own depot,Vehicle maintenance manager,First mile,Automotive,100 or more,0-10%,no,planned offsite charging,OptimoRoute,until they have enough range for the next tour,3,"drivers are responsible for navigating to a charger onsite at the depot, drivers are responsible for finding offsite / non depot chargers themselves, drivers ensure they meet their delivery windows themselves, drivers are subject to strict delivery windows"
Female,51,United States,my fleet is subcontracted out but we do not charge onsite at depots,Driver,First mile,Automotive,20-99,76-100%,no,planned onsite charging,Fleet Complete,until 100%,4,"drivers determine when the charging session begins, drivers are responsible for navigating to a charger onsite at the depot, drivers determine when the charging session ends"
Prefer not to say,40,Belgium,my fleet is subcontracted out to a depot,Fleet manager,First mile,Manufacturer & distribution,1-20,51-75%,no,spontaneous offsite charging,Mapotempo,until 100%,3,"drivers have to check in when they come onsite for charging, drivers determine when the charging session begins, drivers determine when the charging session ends, drivers are responsible for navigating to a charger onsite at the depot"
Female,29,Denmark,my fleet has no contact with a subcontracted fleet,Fleet manager,last mile,Automotive,100 or more,76-100%,yes,planned onsite charging,Descartes Route Planner,until 100%,3,"drivers determine when the charging session begins, drivers ensure they meet their delivery windows themselves, drivers are subject to strict delivery windows, drivers are responsible for ensuring they have correct range, drivers are responsible for navigating to a charger onsite at the depot"
Female,25,Finland,my fleet is subcontracted out to a depot,Lead Logistics coordinator,First mile,Retail,20-99,11-25%,yes,spontaneous offsite charging,ORTEC,until the departure time for the next tour,2,"drivers have to check in when they come onsite for charging, drivers determine when the charging session ends"
Non-Binary,33,Netherlands,my fleet is subcontracted out but we do not charge onsite at depots,Vehicle maintenance manager,mid mile,Food & beverages,20-99,11-25%,yes,spontaneous onsite charging,Fleet Complete,until 100%,3,"drivers ensure they meet their delivery windows themselves, drivers are responsible for navigating to a charger onsite at the depot, drivers determine when the charging session ends, drivers are responsible for finding offsite / non depot chargers themselves, drivers have to check in when they come onsite for charging"
Non-Binary,60,Netherlands,my fleet is both subcontracted out and has its own depot,Logistics manager,First mile,Food & beverages,100 or more,0-10%,no,planned onsite charging,Trimble,until the departure time for the next tour,4,"drivers are responsible for navigating to a charger onsite at the depot, drivers determine when the charging session begins, drivers are responsible for finding offsite / non depot chargers themselves, drivers have to check in when they come onsite for charging"
Non-Binary,32,France,my fleet shares the depot with a subcontractor,Depot manager,mid mile,Retail,100 or more,76-100%,yes,planned onsite charging,OptimoRoute,until the departure time for the next tour,3,"drivers are responsible for ensuring they have correct range, drivers are responsible for finding offsite / non depot chargers themselves"
Non-Binary,59,Norway,my fleet is both subcontracted out and has its own depot,Vehicle maintenance manager,mid mile,Food & beverages,100 or more,26-50%,yes,spontaneous offsite charging,Geotab,until the departure time for the next tour,3,"drivers are responsible for finding offsite / non depot chargers themselves, drivers ensure they meet their delivery windows themselves, drivers are subject to strict delivery windows, drivers determine when the charging session begins"
Non-Binary,60,Italy,my fleet is both subcontracted out and has its own depot,Lead Logistics coordinator,last mile,other,1-20,0-10%,yes,planned onsite charging,Fleet Complete,until 100%,2,"drivers are subject to strict delivery windows, drivers are responsible for ensuring they have correct range"
Female,53,Spain,my fleet is subcontracted out but we do not charge onsite at depots,Warehouse operations manager,last mile,Automotive,100 or more,51-75%,no,planned onsite charging,OptimoRoute,until the departure time for the next tour,2,"drivers determine when the charging session begins, drivers are subject to strict delivery windows, drivers determine when the charging session ends"
Non-Binary,42,United States,my fleet is subcontracted out to a depot,Warehouse operations manager,mid mile,Manufacturer & distribution,100 or more,26-50%,yes,planned onsite charging,OptimoRoute,until 100%,5,"drivers are responsible for ensuring they have correct range, drivers determine when the charging session begins"
Female,39,Norway,my fleet is subcontracted out but we do not charge onsite at depots,Lead Operations manager,mid mile,Education,1-20,76-100%,yes,planned offsite charging,Quartix,until the departure time for the next tour,2,"drivers ensure they meet their delivery windows themselves, drivers determine when the charging session begins, drivers determine when the charging session ends"
Prefer not to say,53,Ireland,my fleet has no contact with a subcontracted fleet,Logistics manager,last mile,Food & beverages,100 or more,76-100%,no,spontaneous offsite charging,Verizon Connect,until they have enough range for the next tour,3,"drivers determine when the charging session begins, drivers determine when the charging session ends, drivers have to check in when they come onsite for charging, drivers ensure they meet their delivery windows themselves"
Female,31,Denmark,my fleet is subcontracted out to a depot,Vehicle maintenance manager,mid mile,Education,100 or more,76-100%,no,planned onsite charging,Samsara,until 100%,5,"drivers are responsible for navigating to a charger onsite at the depot, drivers are responsible for ensuring they have correct range, drivers ensure they meet their delivery windows themselves"
Male,58,Norway,my fleet shares the depot with a subcontractor,Driver,mid mile,Retail,100 or more,26-50%,no,planned offsite charging,WorkWave Route Manager,until 100%,1,"drivers determine when the charging session ends, drivers are responsible for finding offsite / non depot chargers themselves, drivers are responsible for navigating to a charger onsite at the depot, drivers ensure they meet their delivery windows themselves, drivers determine when the charging session begins"
